Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
80.0;2018-11-10 04:11:29;45.58669662;-73.58485413;5;5.0;111.92274305555556;80.584375;80.90625;80.584375;20.460000228000002;20.460000228000002;1.906370527547093;0.2685046118086231;0.0;-0.041666666666666664;0.017523115658147875;0.0019817587770061726;0.0;0.0;1.0;0.0;0.0;80.90625;80.25;ID_31823_20181110_104529
81.0;2018-11-10 04:11:34;45.58753586;-73.5840683;5;4.0;88.58940972222223;79.73046875;80.03125;79.73046875;28.25;28.25;3.9530574010505304;0.24979646662749733;0.0;-0.054253472222222224;0.013494472009677105;0.0030800148292824073;0.0;0.0;1.0;0.0;0.0;80.03125;79.46875;ID_31823_20181110_104529
82.0;2018-11-10 04:11:38;45.58821106;-73.58347321;5;5.0;110.09982638888889;79.271875;79.4375;79.271875;32.400000382;32.400000382;2.9214724482700287;0.14806697175602632;0.0;-0.022569444444444444;0.012043782053395494;0.0006254219714506174;0.0;0.0;1.0;0.0;0.0;79.4375;79.0625;ID_31823_20181110_104529
83.0;2018-11-10 04:11:43;45.58905029;-73.58273315;5;4.0;87.29600694444444;78.56640625;78.828125;78.56640625;28.887500285;28.887500285;2.0014056222649748;0.21664725974784624;0.0;-0.052083333333333336;0.012777431808923392;0.0028351206838348767;0.0;0.0;1.0;0.0;0.0;78.828125;78.3125;ID_31823_20181110_104529
84.0;2018-11-10 04:11:47;45.58971024;-73.58213806;5;5.0;108.17274305555556;77.884375;78.15625;77.884375;28.929999923999997;28.929999923999997;1.079119979288793;0.25233286547732936;0.0;-0.041666666666666664;0.015221942636067864;0.0019214771412037035;0.0;0.0;1.0;0.0;0.0;78.15625;77.5625;ID_31823_20181110_104529
85.0;2018-11-10 04:11:52;45.59053421;-73.58140564;5;5.0;107.43489583333333;77.353125;77.5;77.353125;28.70000038;28.70000038;2.026696306677517;0.112998029573527;0.034722222222222224;-0.024956597222222224;0.027278222851511578;0.0007648232542438271;0.0;0.0;1.0;0.0;0.0;77.5;77.328125;ID_31823_20181110_104529
86.0;2018-11-10 04:11:57;45.59135437;-73.58066559;5;4.0;86.58854166666667;77.9296875;78.421875;77.9296875;31.337500095;31.337500095;2.1191100095324042;0.40110930165604486;0.0759548611111111;0.0;0.023904386055929257;0.0061977056809413575;0.0;0.0;1.0;0.0;0.0;77.5;78.421875;ID_31823_20181110_104529
87.0;2018-11-10 04:12:01;45.5919838;-73.58006287;5;5.0;109.84809027777777;79.090625;79.28125;79.090625;20.6200000762;20.6200000762;8.12416144142367;0.15245388647063135;0.11935763888888888;-0.028935185185185185;0.08376848552785929;0.0065367898823302465;0.0;0.2;0.8;0.0;0.0;78.9375;78.96875;ID_31823_20181110_104529
88.0;2018-11-10 04:12:06;45.59274673;-73.57917786;5;4.0;87.16579861111111;78.44921875;78.890625;78.44921875;10.750000000250001;10.750000000250001;3.6608285704923906;0.35821256746460206;0.0;-0.06401909722222222;0.0309704494048143;0.004817821361400463;0.0;0.0;1.0;0.0;0.0;78.890625;78.046875;ID_31823_20181110_104529
89.0;2018-11-10 04:12:10;45.59329987;-73.5783844;5;5.0;109.17100694444444;78.603125;79.5625;78.603125;23.35;23.35;3.27814770053154;0.7237934464507121;0.12586805555555555;-0.08246527777777778;0.09531827105074554;0.014358332127700619;0.0;0.8;0.2;0.0;0.0;77.75;79.5625;ID_31823_20181110_104529
90.0;2018-11-10 04:12:15;45.59399033;-73.57740784;5;4.0;89.79166666666666;80.8125;81.25;80.8125;15.537500083;15.537500083;9.806152538114357;0.52275686469269;0.11718749999999999;0.0;0.06980519723272464;0.01738748432677469;0.0;0.75;0.25;0.0;0.0;80.140625;81.25;ID_31823_20181110_104529
91.0;2018-11-10 04:12:19;45.5945549;-73.57660675;5;5.0;112.35677083333333;80.896875;81.046875;80.896875;2.55;6.375;3.9544278979392202;0.12133292911448162;0.03255208333333333;-0.0462962962962963;0.04495907695339778;0.0018348222897376543;0.0;0.0;1.0;0.0;0.0;81.046875;80.984375;ID_31823_20181110_104529
92.0;2018-11-10 04:12:24;45.59527588;-73.57559967;5;4.0;89.23611111111111;80.3125;80.8125;80.3125;3.399999931475;4.533333241966667;3.7815339903986067;0.497225374369276;0.0;-0.09223090277777778;0.04837998439585058;0.010262006594810955;0.0;0.0;0.75;0.0;0.25;80.8125;79.65625;ID_31823_20181110_104529
93.0;2018-11-10 04:12:28;45.59583664;-73.57478333;5;5.0;108.89322916666666;78.403125;79.078125;78.403125;15.789999677;15.789999677;5.4285585134361485;0.47230423358519835;0.0;-0.09895833333333333;0.042013350834479365;0.01120484905478395;0.0;0.0;0.6;0.0;0.4;79.078125;77.875;ID_31823_20181110_104529
94.0;2018-11-10 04:12:33;45.59653091;-73.57380676;5;5.0;108.62413194444444;78.209375;78.625;78.209375;27.389999772;27.389999772;3.8336345360897877;0.3517534203813813;0.05425347222222222;-0.008680555555555556;0.04303227277064388;0.00321753231095679;0.0;0.0;1.0;0.0;0.0;77.84375;78.625;ID_31823_20181110_104529
95.0;2018-11-10 04:12:38;45.59728241;-73.57294464;5;4.0;86.77083333333333;78.09375;78.453125;78.09375;28.5749998075;28.5749998075;3.8549744699328645;0.27863366406448264;0.0;-0.054253472222222224;0.02801637258541245;0.0035321270978009257;0.0;0.0;1.0;0.0;0.0;78.453125;77.84375;ID_31823_20181110_104529
96.0;2018-11-10 04:12:42;45.59791565;-73.5723114;5;5.0;107.99913194444444;77.759375;77.875;77.759375;33.819999696000004;33.819999696000004;4.326170155830829;0.16409969816395303;0.013020833333333332;-0.03761574074074074;0.033703591420689544;0.0013073579764660494;0.0;0.0;1.0;0.0;0.0;77.828125;77.484375;ID_31823_20181110_104529
97.0;2018-11-10 04:12:47;45.59875107;-73.5716095;5;5.0;105.61631944444444;76.04375;77.03125;76.04375;29.090000154000002;29.090000154000002;2.696155276148052;0.8185919456221757;0.0;-0.1388888888888889;0.016239832407873005;0.019501109182098762;0.0;0.0;0.0;0.0;1.0;77.03125;74.984375;ID_31823_20181110_104529
98.0;2018-11-10 04:12:52;45.59956741;-73.57089996;5;5.0;101.24131944444444;72.89375;74.203125;72.89375;20.0800001138;20.0800001138;7.879213229664182;1.1226320565416787;0.0;-0.1909722222222222;0.08183466855453472;0.041827920042438266;0.0;0.0;0.0;0.0;1.0;74.203125;71.546875;ID_31823_20181110_104529
99.0;2018-11-10 04:12:57;45.60035706;-73.57024384;5;5.0;98.57204861111111;70.971875;71.34375;70.971875;19.629999924;24.537499905;12.374600802761286;0.6068054800551811;0.0;-0.09114583333333334;0.12805658413135357;0.021426353925540122;0.0;0.0;0.8;0.0;0.2;71.34375;69.90625;ID_31823_20181110_104529
100.0;2018-11-10 04:13:02;45.60111618;-73.56960297;5;5.0;92.14409722222221;66.34375;69.078125;66.34375;7.4299999236000005;9.2874999045;5.509038070156171;2.0327818742889003;0.0;-0.3107638888888889;0.17839016873232452;0.12203263647762345;0.0;0.0;0.0;0.0;1.0;69.078125;64.3125;ID_31823_20181110_104529
101.0;2018-11-10 04:13:07;45.60183334;-73.56895447;5;6.0;102.55642361111111;61.533854166666664;63.75;61.533854166666664;4.8833333649999995;9.766666729999999;5.720372991438002;2.159449995682735;0.0;-0.29875578703703703;0.20614111114670164;0.12466681837545009;0.0;0.0;0.0;0.0;1.0;63.75;57.859375;ID_31823_20181110_104529
102.0;2018-11-10 04:13:13;45.60258484;-73.56819153;5;7.0;102.10503472222223;52.511160714285715;56.109375;52.511160714285715;0.6285714251714286;2.1999999881;1.3098527717117494;2.2927030259452654;0.0;-0.32056051587301587;0.15597705897207084;0.12361233827298279;0.0;0.0;0.14285714285714285;0.0;0.8571428571428571;56.109375;49.78125;ID_31823_20181110_104529
103.0;2018-11-10 04:13:20;45.60334778;-73.56735229;5;7.0;101.15451388888889;52.02232142857143;54.640625;52.02232142857143;26.128571374285716;26.128571374285716;13.484616254771598;1.8480233215986803;0.19283234126984125;0.0;0.10364867903753405;0.04639263926780202;0.0;0.7142857142857143;0.2857142857142857;0.0;0.0;49.859375;54.640625;ID_31823_20181110_104529
104.0;2018-11-10 04:13:27;45.60413361;-73.56677246;5;6.0;92.08333333333333;55.25;55.53125;55.25;36.700000128333336;36.700000128333336;3.2194713758942557;0.3274546724357438;0.12369791666666666;-0.07957175925925926;0.1064799089054569;0.009450402279449589;0.0;0.16666666666666666;0.6666666666666666;0.0;0.16666666666666666;55.203125;54.671875;ID_31823_20181110_104529
105.0;2018-11-10 04:13:33;45.60493088;-73.56673431;5;7.0;103.98871527777777;53.479910714285715;54.53125;53.479910714285715;36.99285725285714;36.99285725285714;2.805119585304445;0.6043943280013789;0.1150173611111111;-0.1663773148148148;0.17474158646379695;0.0262036735628858;0.0;0.2857142857142857;0.42857142857142855;0.0;0.2857142857142857;53.765625;54.53125;ID_31823_20181110_104529
106.0;2018-11-10 04:13:40;45.60577774;-73.56729126;5;6.0;97.97743055555554;58.786458333333336;61.4375;58.786458333333336;32.549999553333336;32.549999553333336;6.435759150558773;2.1215658525406798;0.3197337962962963;0.0;0.06142170387822635;0.10537355525012859;0.0;1.0;0.0;0.0;0.0;55.734375;61.4375;ID_31823_20181110_104529
107.0;2018-11-10 04:13:46;45.60632706;-73.56819153;5;6.0;107.59982638888889;64.55989583333333;66.9375;64.55989583333333;28.649999936666664;28.649999936666664;1.829207189905029;1.813157657266509;0.2546296296296296;0.0;0.050292315206983663;0.06694401242605452;0.0;1.0;0.0;0.0;0.0;62.03125;66.9375;ID_31823_20181110_104529
108.0;2018-11-10 04:13:52;45.60678482;-73.56934357;5;5.0;95.67274305555556;68.884375;69.625;68.884375;17.630000304200003;17.630000304200003;7.475928244232291;0.7650348490836877;0.14930555555555555;0.0;0.07682414272405187;0.027013708043981483;0.0;0.8;0.2;0.0;0.0;67.78125;69.625;ID_31823_20181110_104529
109.0;2018-11-10 04:13:57;45.60717773;-73.57039642;5;5.0;98.3203125;70.790625;71.640625;70.790625;21.079999924;21.079999924;1.9762971448394249;0.6526688000050255;0.11197916666666666;0.0;0.013164714312589507;0.012677981529706788;0.0;0.8;0.2;0.0;0.0;69.984375;71.640625;ID_31823_20181110_104529
110.0;2018-11-10 04:14:02;45.60761642;-73.57147217;5;5.0;99.83940972222221;71.884375;71.921875;71.884375;21.419999695999998;21.419999695999998;1.6300308657200646;0.032400689614574395;0.026041666666666668;-0.004340277777777778;0.02538227693960668;0.0007083092206790123;0.0;0.0;1.0;0.0;0.0;71.84375;71.890625;ID_31823_20181110_104529
111.0;2018-11-10 04:14:07;45.60807419;-73.57255554;5;5.0;100.34722222222223;72.25;72.578125;72.25;21.320000076;21.320000076;2.1250290619660177;0.22426093897511443;0.03819444444444444;0.0;0.017736820088283464;0.0017104914158950618;0.0;0.0;1.0;0.0;0.0;72.015625;72.578125;ID_31823_20181110_104529
112.0;2018-11-10 04:14:12;45.60852051;-73.57365417;5;5.0;101.71006944444444;73.23125;73.734375;73.23125;25.120000076;25.120000076;3.0051210433525393;0.4368577875722241;0.0642361111111111;0.0;0.02966032910289911;0.004830066068672839;0.0;0.0;1.0;0.0;0.0;72.640625;73.734375;ID_31823_20181110_104529
113.0;2018-11-10 04:14:17;45.60895538;-73.57478333;5;5.0;102.36545138888889;73.703125;74.0;73.703125;15.280000019;15.280000019;7.032833637487459;0.3190715290103465;0.03689236111111111;-0.07523148148148147;0.06779730621446749;0.004600242332175926;0.0;0.0;0.8;0.0;0.2;73.890625;73.1875;ID_31823_20181110_104529
114.0;2018-11-10 04:14:22;45.60938644;-73.57593536;5;5.0;98.78472222222221;71.125;72.703125;71.125;1.6200000285999998;4.0500000715;2.2584840464003735;1.5603500834147772;0.0;-0.25;0.16808702858986396;0.0851025993441358;0.0;0.0;0.0;0.0;1.0;72.703125;68.6875;ID_31823_20181110_104529
115.0;2018-11-10 04:14:27;45.60977936;-73.57707977;5;5.0;90.59895833333333;65.23125;66.578125;65.23125;8.690000152;21.72500038;12.172222679252137;0.8281544806073332;0.12803819444444445;-0.38628472222222227;0.3350542643726042;0.12240939670138888;0.0;0.2;0.2;0.0;0.6;66.578125;65.4375;ID_31823_20181110_104529
116.0;2018-11-10 04:14:32;45.61013412;-73.57817078;5;6.0;112.98177083333333;67.7890625;68.3125;67.7890625;9.683333461;14.5250001915;11.010934074929944;0.7259658168174992;0.19965277777777776;-0.030381944444444444;0.14612411761307434;0.03291628488297325;0.0;0.5;0.5;0.0;0.0;66.453125;68.09375;ID_31823_20181110_104529
117.0;2018-11-10 04:14:38;45.610569;-73.57945251;5;5.0;90.36024305555554;65.059375;66.265625;65.059375;5.249999904800001;8.749999841333334;6.028474037125815;0.8510534602406001;0.0;-0.22135416666666666;0.16524435608334614;0.0708422248746142;0.0;0.0;0.0;0.0;1.0;66.265625;64.109375;ID_31823_20181110_104529
118.0;2018-11-10 04:14:43;45.61093903;-73.58050537;5;6.0;104.5095486111111;62.705729166666664;63.796875;62.705729166666664;16.574999809999998;16.574999809999998;1.201977232147283;0.9708352892505343;0.0;-0.13093171296296297;0.04781533879990705;0.01904836897987397;0.0;0.0;0.3333333333333333;0.0;0.6666666666666666;63.796875;61.28125;ID_31823_20181110_104529
119.0;2018-11-10 04:14:49;45.61137772;-73.58171082;5;6.0;97.23958333333333;58.34375;60.546875;58.34375;17.074999809999998;17.074999809999998;1.376498957718514;1.6706917541844764;0.0;-0.24016203703703706;0.02066385540666334;0.058033633134002054;0.0;0.0;0.0;0.0;1.0;60.546875;56.09375;ID_31823_20181110_104529
120.0;2018-11-10 04:14:55;45.61172867;-73.58283234;5;7.0;107.1484375;55.104910714285715;55.53125;55.104910714285715;18.314285551428572;18.314285551428572;2.154010486400679;0.212276668356583;0.017361111111111112;-0.07291666666666666;0.0626679887077822;0.005586815889550264;0.0;0.0;0.8571428571428571;0.0;0.14285714285714285;55.53125;54.90625;ID_31823_20181110_104529
121.0;2018-11-10 04:15:02;45.61217117;-73.58405304;5;6.0;91.81423611111111;55.088541666666664;55.171875;55.088541666666664;20.833333333333332;20.833333333333332;0.8964746275644618;0.07239395980789286;0.03146701388888889;-0.026041666666666664;0.031107006306793406;0.0009575989020704732;0.0;0.0;1.0;0.0;0.0;55.078125;55.171875;ID_31823_20181110_104529
122.0;2018-11-10 04:15:08;45.61256409;-73.58506012;5;7.0;108.13802083333333;55.613839285714285;55.765625;55.613839285714285;18.292856898714287;18.292856898714287;4.6988852287755245;0.1633078591043254;0.03298611111111111;-0.0390625;0.030010603866462718;0.0010952957933752204;0.0;0.0;1.0;0.0;0.0;55.328125;55.625;ID_31823_20181110_104529
123.0;2018-11-10 04:15:15;45.61294937;-73.58631134;5;6.0;89.62239583333333;53.7734375;55.3125;53.7734375;7.6000000236666665;7.6000000236666665;2.9605743280181347;1.0666623433343383;0.0;-0.14322916666666666;0.056189417821813394;0.023145636413323043;0.0;0.0;0.16666666666666666;0.0;0.8333333333333334;55.3125;52.53125;ID_31823_20181110_104529
124.0;2018-11-10 04:15:21;45.61329651;-73.5873642;5;7.0;101.21527777777777;52.05357142857143;52.75;52.05357142857143;14.035714285857143;14.035714285857143;4.784237188164572;0.4162293091525614;0.08463541666666666;-0.0925925925925926;0.10951499344777524;0.010355523864638448;0.0;0.2857142857142857;0.5714285714285714;0.0;0.14285714285714285;52.3125;52.75;ID_31823_20181110_104529
125.0;2018-11-10 04:15:28;45.61368942;-73.58851624;5;7.0;106.66232638888889;54.854910714285715;56.421875;54.854910714285715;18.10714272142857;18.10714272142857;2.6715208923544016;1.1316971623459622;0.14570932539682538;0.0;0.03369959881374303;0.022204632902061285;0.0;1.0;0.0;0.0;0.0;53.1875;56.421875;ID_31823_20181110_104529
126.0;2018-11-10 04:15:35;45.61408997;-73.58970642;5;6.0;96.86631944444444;58.119791666666664;59.3125;58.119791666666664;20.825000126666666;20.825000126666666;0.6875678965746965;0.9031556367352555;0.13382523148148148;0.0;0.019100510028431;0.01821321715052726;0.0;0.8333333333333334;0.16666666666666666;0.0;0.0;56.90625;59.3125;ID_31823_20181110_104529
127.0;2018-11-10 04:15:41;45.61444092;-73.59082031;5;6.0;101.27170138888889;60.763020833333336;61.5625;60.763020833333336;18.933333555;18.933333555;2.281154684481887;0.642293305355247;0.10416666666666667;0.0;0.03189439769248929;0.011698404947916664;0.0;0.3333333333333333;0.6666666666666666;0.0;0.0;59.890625;61.5625;ID_31823_20181110_104529
128.0;2018-11-10 04:15:47;45.61481857;-73.59197998;5;6.0;103.65451388888889;62.192708333333336;62.484375;62.192708333333336;17.40833330166667;17.40833330166667;3.1124612854942404;0.24098322901535568;0.04267939814814815;0.0;0.02681387875123067;0.002420684437692901;0.0;0.0;1.0;0.0;0.0;61.78125;62.484375;ID_31823_20181110_104529
129.0;2018-11-10 04:15:53;45.61520004;-73.59318542;5;5.0;87.27430555555556;62.8375;63.203125;62.8375;15.690000152;15.690000152;3.1798981039178305;0.23556987087168035;0.05208333333333333;-0.008680555555555556;0.031207774326818663;0.0023735894097222225;0.0;0.0;1.0;0.0;0.0;62.65625;63.203125;ID_31823_20181110_104529
130.0;2018-11-10 04:15:58;45.61552048;-73.59420776;5;6.0;108.19878472222223;64.91927083333333;65.984375;64.91927083333333;18.525000253333335;18.525000253333335;3.454381351906623;0.9082099854131582;0.12876157407407407;0.0;0.03790398818012226;0.017776803224665638;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;63.59375;65.984375;ID_31823_20181110_104529
131.0;2018-11-10 04:16:04;45.61595154;-73.59541321;5;5.0;91.70138888888889;66.025;66.390625;66.025;6.8500000002000005;11.416666667000001;7.751290177438206;0.5708580438690529;0.06293402777777778;-0.1316550925925926;0.17807308677399172;0.028264551986882713;0.0;0.0;0.8;0.0;0.2;66.21875;65.015625;ID_31823_20181110_104529
132.0;2018-11-10 04:16:09;45.61640167;-73.59638214;5;6.0;105.64670138888889;63.388020833333336;63.546875;63.388020833333336;10.858333507500001;10.858333507500001;2.827616933052172;0.12359233432606842;0.026041666666666668;-0.1909722222222222;0.18654107930151823;0.035798500594778807;0.0;0.0;0.8333333333333334;0.0;0.16666666666666666;63.390625;63.234375;ID_31823_20181110_104529
133.0;2018-11-10 04:16:15;45.61699677;-73.597435;5;6.0;101.35850694444444;60.815104166666664;62.671875;60.815104166666664;15.491666318333332;15.491666318333332;3.0908596783581515;1.4416860472565343;0.0;-0.20326967592592593;0.028844621003149436;0.042011904618377054;0.0;0.0;0.0;0.0;1.0;62.671875;58.84375;ID_31823_20181110_104529
134.0;2018-11-10 04:16:21;45.61761093;-73.5983963;5;6.0;96.54513888888889;57.927083333333336;58.265625;57.927083333333336;18.92500003183333;18.92500003183333;6.656331471550237;0.20650237084998788;0.0;-0.056423611111111105;0.06001522922723473;0.006185147006815842;0.0;0.0;0.8333333333333334;0.0;0.16666666666666666;58.265625;57.625;ID_31823_20181110_104529
135.0;2018-11-10 04:16:27;45.61829376;-73.59922791;5;7.0;108.11197916666667;55.60044642857143;57.1875;55.60044642857143;4.028571418142858;4.028571418142858;2.340024404023642;1.136223569222165;0.0;-0.14074900793650794;0.024661683781437675;0.020331596361055995;0.0;0.0;0.0;0.0;1.0;57.1875;54.078125;ID_31823_20181110_104529
136.0;2018-11-10 04:16:34;45.61911011;-73.60007477;5;6.0;89.296875;53.578125;54.34375;53.578125;20.825000525666667;20.825000525666667;11.738601519384698;0.5119661854068106;0.13020833333333334;-0.10561342592592593;0.1330255606135756;0.014897727181391459;0.0;0.3333333333333333;0.5;0.0;0.16666666666666666;53.65625;54.34375;ID_31823_20181110_104529
137.0;2018-11-10 04:16:40;45.61978149;-73.60073853;5;7.0;103.54600694444444;53.252232142857146;54.40625;53.252232142857146;11.32857132;11.32857132;3.776446391256699;0.7810118684696651;0.017361111111111112;-0.09114583333333333;0.07126771103114475;0.01007564484126984;0.0;0.0;0.7142857142857143;0.0;0.2857142857142857;54.40625;52.4375;ID_31823_20181110_104529
138.0;2018-11-10 04:16:47;45.62052155;-73.60152435;5;7.0;99.95225694444444;51.404017857142854;52.296875;51.404017857142854;10.207142965714285;10.207142965714285;3.787966686435833;0.7579563099923011;0.0;-0.08370535714285714;0.04160892852522572;0.00849056075699956;0.0;0.0;0.7142857142857143;0.0;0.2857142857142857;52.296875;50.328125;ID_31823_20181110_104529
139.0;2018-11-10 04:16:54;45.62125397;-73.60227203;5;10.0;110.75954861111111;39.8734375;49.71875;39.8734375;0.40999999049999997;4.099999905;1.2965338106273976;7.583388600130568;0.0;-0.6410590277777778;0.42965607933192346;0.5771005889515817;0.0;0.0;0.0;0.0;1.0;49.71875;27.25;ID_31823_20181110_104529
140.0;2018-11-10 04:17:04;45.62215424;-73.60319519;5;33.0;98.11631944444444;10.703598484848484;23.6875;12.614955357142858;7.763636357733333;9.488888881674074;8.647120882219696;7.855241951957093;0.6293402777777778;-0.41758040935672514;0.6062014974725519;0.3588161618353676;0.24242424242424243;0.2727272727272727;0.030303030303030304;0.21212121212121213;0.48484848484848486;23.6875;21.34375;ID_31823_20181110_104529
