;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
285;2018-11-12 06:19:28;45.55814743;-73.59681702;0;91.0;253.2118055555556;10.01717032967033;34.46875;13.605410447761194;10.959890055814284;12.78653839845;13.692232604897104;11.084033316844971;0.5166207107843137;-0.5804483251633987;0.5995752903192076;0.3561087952363994;0.2857142857142857;0.2967032967032967;0.0109890109890109;0.3846153846153846;0.3076923076923077;34.46875;29.609375;ID_31823_20181112_113559;2
286;2018-11-12 06:20:59;45.5572319;-73.59380341;0;28.0;246.72309027777783;31.721540178571427;41.625;31.721540178571427;11.771428440035717;16.479999816050004;17.624469375899295;8.000981084015573;0.4768105158730158;-0.3482556216931217;0.3934579789417748;0.1694411827773643;0.0;0.2142857142857142;0.0714285714285714;0.0;0.7142857142857143;32.375;15.296875;ID_31823_20181112_113559;0
287;2018-11-12 06:21:27;45.55626678;-73.59095764;0;41.0;247.13107638888889;21.699314024390244;48.28125;24.71310763888889;24.070731648121946;25.30512814289743;20.40797610388744;18.52642643156834;0.638640873015873;-0.3168402777777778;0.5248185524268668;0.3101140969634521;0.1707317073170731;0.5121951219512195;0.024390243902439;0.1463414634146341;0.3170731707317073;13.984375;45.328125;ID_31823_20181112_113559;5
288;2018-11-12 06:22:08;45.55543137;-73.58822632;0;44.0;253.046875;20.703835227272727;48.046875;27.60511363636364;19.115909234750003;25.487878979666668;20.401484293951995;17.54157649200007;0.7024396929824561;-0.8394097222222222;0.7485080611300775;0.547825634546419;0.2727272727272727;0.4318181818181818;0.0;0.25;0.3181818181818182;43.578125;48.046875;ID_31823_20181112_113559;5
289;2018-11-12 06:22:52;45.55465317;-73.58518982;0;18.0;248.3333333333333;49.66666666666666;51.359375;49.66666666666666;26.0166664655;26.0166664655;13.057350626718922;1.6029058659427045;0.1056134259259259;-0.1630015432098765;0.1748014930085463;0.0296813797394761;0.0;0.2777777777777778;0.4444444444444444;0.0;0.2777777777777778;48.0625;46.1875;ID_31823_20181112_113559;6
290;2018-11-12 06:23:10;45.5537529;-73.58227539;0;113.0;252.96006944444449;8.058904867256636;45.171875;23.350160256410252;7.480973501221237;8.128365438826922;11.289223986987906;14.98130010685116;0.6353339947089947;-0.6812065972222222;0.4931473267071339;0.2410483571280419;0.6814159292035398;0.1592920353982301;0.0176991150442477;0.672566371681416;0.1504424778761062;45.0625;45.171875;ID_31823_20181112_113559;1
291;2018-11-12 06:25:03;45.55277252;-73.57940674;0;21.0;250.40798611111111;42.927083333333336;50.8125;42.927083333333336;5.24999990952381;12.24999978888889;9.45988879447428;4.01578104430923;0.3464330808080808;-0.2493248456790123;0.362527840336012;0.1307349005984531;0.0;0.3809523809523809;0.3809523809523809;0.0;0.238095238095238;45.421875;50.8125;ID_31823_20181112_113559;3
292;2018-11-12 06:25:24;45.5518837;-73.57644653;0;51.0;249.90017361111103;17.64001225490196;50.890625;28.11376953125;5.865686290723531;8.085135157483785;9.475587032741046;19.539432776075785;0.7362196180555555;-0.565451388888889;0.5847756247477923;0.3614031815465383;0.4313725490196078;0.1372549019607843;0.0196078431372549;0.392156862745098;0.4509803921568627;50.890625;21.125;ID_31823_20181112_113559;2
293;2018-11-12 06:26:15;45.55094147;-73.5734024;0;60.0;246.29340277777771;14.777604166666666;36.421875;20.61991279069768;12.847500128668331;15.11470603372745;15.109620592721928;13.638117788329556;0.6928453947368421;-0.4046874999999998;0.5431298524953945;0.292652271412037;0.35;0.2833333333333333;0.05;0.3;0.3666666666666666;24.796875;32.09375;ID_31823_20181112_113559;2
294;2018-11-12 06:27:15;45.55006027;-73.57059479;0;42.0;246.853298611111;21.158854166666668;38.84375;23.38610197368421;12.286904919928569;17.794827815068963;16.506551291595045;14.088701841788929;0.5815972222222223;-0.5135233918128655;0.6732631317285949;0.4444837710354202;0.1666666666666666;0.4047619047619047;0.119047619047619;0.1428571428571428;0.3333333333333333;33.96875;38.84375;ID_31823_20181112_113559;2
295;2018-11-12 06:27:57;45.54925156;-73.56774139;0;21.0;248.95399305555557;42.67782738095238;46.96875;42.67782738095238;17.533333324190476;18.409999990400003;12.34051590485436;3.192564436378935;0.1715856481481481;-0.0665509259259259;0.1649664486841741;0.0366399317611882;0.0;0.4285714285714285;0.5238095238095238;0.0;0.0476190476190476;39.03125;46.671875;ID_31823_20181112_113559;3
296;2018-11-12 06:28:18;45.54846573;-73.56484222;0;18.0;253.08593750000003;50.6171875;53.0625;50.6171875;18.216666461388886;18.216666461388886;7.916791543740403;1.6047258483160545;0.1382688492063492;-0.0553385416666666;0.1027795224802661;0.0190483689798739;0.0;0.5;0.5;0.0;0.0;47.140625;52.84375;ID_31823_20181112_113559;6
297;2018-11-12 06:28:36;45.54756165;-73.56192017;0;126.0;252.8602430555555;7.224578373015873;52.421875;18.57748724489796;9.331746051362696;10.787155985978895;10.201226566235825;12.539201145514951;0.7169006642512078;-0.818452380952381;0.5820027831684881;0.3386415081259643;0.6428571428571429;0.1587301587301587;0.0079365079365079;0.626984126984127;0.2063492063492063;52.421875;29.703125;ID_31823_20181112_113559;1
298;2018-11-12 06:30:42;45.54747772;-73.55925751;0;21.0;244.07552083333331;41.84151785714285;44.984375;41.84151785714285;25.14285727952381;25.14285727952381;13.662240917751992;3.366294783466896;0.3369915674603174;-0.0675843253968253;0.26577804087329;0.1081319783169826;0.0;0.6190476190476191;0.2857142857142857;0.0;0.0952380952380952;32.609375;44.984375;ID_31823_20181112_113559;6
299;2018-11-12 06:31:03;45.54948044;-73.55806732;0;29.0;253.0946180555556;31.41864224137931;47.328125;31.41864224137931;13.210344594620686;18.24285682114285;13.747592832807404;10.94680039796182;0.357452876984127;-0.5885416666666666;0.616304613302244;0.3841193902741194;0.0;0.3793103448275862;0.1724137931034483;0.0344827586206896;0.4137931034482758;45.75;31.21875;ID_31823_20181112_113559;0
300;2018-11-12 06:31:32;45.55084229;-73.55632019;0;51.0;252.0225694444445;17.78982843137255;39.609375;20.62002840909091;11.400980337215689;15.714864789135138;12.943386228427082;12.032698497920178;0.6017361111111109;-0.6356336805555556;0.6934005570718446;0.4734653388868084;0.1764705882352941;0.4509803921568627;0.0;0.2156862745098039;0.3333333333333333;30.46875;39.609375;ID_31823_20181112_113559;2
301;2018-11-12 06:32:23;45.54946899;-73.55438995;0;24.0;252.95138888888889;37.942708333333336;40.46875;37.942708333333336;0.0916666686666666;2.200000048;0.4490731293082082;3.007091746177288;0.0900607638888888;-0.2416087962962963;0.2284763881654803;0.0646638281551408;0.0;0.0833333333333333;0.4166666666666667;0.0;0.5;40.46875;29.15625;ID_31823_20181112_113559;3
302;2018-11-12 06:32:47;45.54865646;-73.55128479;0;68.0;248.3333333333334;13.147058823529411;28.734375;16.555555555555557;11.154411733264704;14.046296256703702;13.421276051687633;10.94969211036487;0.6855666035353535;-0.5388327205882353;0.6603820417750214;0.4319583668428307;0.2794117647058823;0.3088235294117647;0.0441176470588235;0.2205882352941176;0.4264705882352941;26.6875;17.5;ID_31823_20181112_113559;2
303;2018-11-12 06:33:55;45.54683304;-73.55154419;0;278.0;250.56857638888889;3.2447729316546763;34.75;17.68719362745098;6.433992840453237;6.699063706539325;9.406806151191237;8.181699655065133;0.646267361111111;-0.7331123737373737;0.3463126494628802;0.1196385149909586;0.8237410071942446;0.0971223021582733;0.0107913669064748;0.8237410071942446;0.0683453237410072;13.890625;29.234375;ID_31823_20181112_113559;1
304;2018-11-12 06:45:20;45.54508591;-73.55293274;0;24.0;243.3246527777778;36.49869791666666;40.859375;36.49869791666666;48.65833354041666;48.65833354041666;9.904694236646462;2.984276890127992;0.3325320512820512;-0.2225378787878788;0.3110103762642361;0.0988006591796874;0.0;0.5;0.125;0.0;0.375;31.03125;35.984375;ID_31823_20181112_113559;6
305;2018-11-12 06:45:44;45.54575348;-73.55574799;0;29.0;258.54600694444446;32.09536637931034;38.25;32.09536637931034;12.748275926831036;20.53888899322778;16.197665656265297;4.658276361317046;0.3780381944444444;-0.3652686403508771;0.4406708031541156;0.1993659203384419;0.0;0.2413793103448276;0.1379310344827586;0.0;0.6206896551724138;36.15625;24.609375;ID_31823_20181112_113559;0
306;2018-11-12 06:46:13;45.54682541;-73.5587616;0;115.0;249.80468750000003;7.819972826086956;41.75;16.653645833333332;9.30478257805652;10.594554420559405;12.968991278103438;12.735820259551511;0.7126402243589745;-0.6059587813620072;0.5520319943442065;0.3020943740459775;0.6;0.2;0.017391304347826;0.5739130434782609;0.208695652173913;21.578125;23.6875;ID_31823_20181112_113559;1
307;2018-11-12 06:48:08;45.54752731;-73.5617218;0;20.0;248.26388888888889;44.6875;52.34375;44.6875;32.894999885;32.894999885;12.657667708586784;7.820783437565742;0.4482542438271604;-0.0542534722222222;0.3148771595424908;0.2525970082224151;0.0;0.85;0.15;0.0;0.0;27.484375;52.34375;ID_31823_20181112_113559;6
308;2018-11-12 06:48:28;45.54836273;-73.56447601;0;19.0;248.42447916666669;47.06990131578947;53.890625;47.06990131578947;9.184210572052631;15.863636442636365;12.860685950224736;8.720150550252022;0.1171875;-0.6032986111111112;0.476989748102495;0.361426082658179;0.0;0.1578947368421052;0.2105263157894736;0.0;0.631578947368421;52.96875;26.21875;ID_31823_20181112_113559;0
309;2018-11-12 06:48:47;45.54931259;-73.56755066;0;108.0;246.8489583333333;8.22829861111111;39.09375;17.08954326923077;13.2513888686;14.16980195850297;16.884292055884295;12.52396939484398;0.7025049603174605;-0.68335262345679;0.5899603259514241;0.3449579979330097;0.6111111111111112;0.25;0.0;0.5555555555555556;0.1944444444444444;20.578125;30.609375;ID_31823_20181112_113559;2
310;2018-11-12 06:50:35;45.55016708;-73.57035828;0;71.0;254.23611111111103;12.890845070422536;43.734375;25.42361111111111;10.778873255704225;12.545901658278686;14.426044584403868;16.143298918708624;0.6469184027777777;-0.7146139705882352;0.5636356563452236;0.3133344973632302;0.5211267605633803;0.2535211267605634;0.0140845070422535;0.5070422535211268;0.2253521126760563;33.515625;33.453125;ID_31823_20181112_113559;2
311;2018-11-12 06:51:46;45.55103302;-73.57329559;0;19.0;251.54079861111111;47.66036184210526;55.515625;47.66036184210526;35.32105235105263;35.32105235105263;11.292626823317567;5.7406462692243;0.3225511695906433;0.0;0.1840005502541791;0.1361135541037199;0.0;1.0;0.0;0.0;0.0;35.703125;55.515625;ID_31823_20181112_113559;6
312;2018-11-12 06:52:05;45.55182266;-73.57614899;0;21.0;249.02777777777771;42.69047619047619;54.6875;42.69047619047619;19.816666545714288;19.816666545714288;16.92890522655252;6.762821696671241;0.0;-0.3116732804232804;0.0953441480162176;0.1057978590259406;0.0;0.0;0.0;0.0;1.0;54.6875;31.953125;ID_31823_20181112_113559;0
313;2018-11-12 06:52:26;45.55273438;-73.57919312;0;174.0;241.3151041666667;4.992726293103448;50.828125;18.885529891304348;8.061781642149427;8.50151518626667;13.13063285461356;11.988344226974732;0.6008680555555554;-0.4251585144927537;0.3344851288766715;0.1121452789501516;0.7931034482758621;0.1379310344827586;0.0;0.764367816091954;0.0977011494252873;30.015625;50.828125;ID_31823_20181112_113559;1
314;2018-11-12 06:55:20;45.55363846;-73.58181763;0;17.0;259.23611111111103;54.89705882352941;57.0;54.89705882352941;6.941176335417647;11.79999977021;10.92424505422354;2.6422312677915616;0.2143012152777777;-0.3658234126984127;0.3491635375254309;0.117222294914783;0.0;0.2941176470588235;0.3529411764705882;0.0;0.3529411764705882;52.265625;47.78125;ID_31823_20181112_113559;3
315;2018-11-12 06:55:37;45.55460358;-73.58486176;0;75.0;242.45659722222223;11.637916666666667;54.125;20.29869186046512;12.923333336466667;14.466417913955224;17.18566399768479;17.570360216963596;0.7534722222222223;-0.9505208333333331;0.630383463708368;0.3926368995949073;0.6133333333333333;0.2533333333333333;0.0;0.6;0.1466666666666666;44.3125;54.125;ID_31823_20181112_113559;2
316;2018-11-12 06:56:52;45.55550385;-73.58755493;0;65.0;250.28645833333337;13.862019230769231;54.109375;28.1572265625;11.899999948569231;14.87499993571154;16.408196287195263;18.694496211666767;0.9244791666666669;-0.7913011695906432;0.675969043150434;0.4509402544070512;0.5230769230769231;0.2153846153846154;0.0153846153846153;0.5076923076923077;0.2615384615384615;54.109375;46.59375;ID_31823_20181112_113559;2
317;2018-11-12 06:57:57;45.55639648;-73.59055328;0;33.0;254.10590277777771;27.720643939393938;54.703125;29.50907258064516;14.21666653884849;22.34047598961905;17.63316124689266;21.51059222722468;0.6810897435897435;-0.8441840277777777;0.908935460801481;0.8380523122208774;0.1818181818181818;0.3636363636363636;0.0606060606060606;0.1212121212121212;0.4545454545454545;48.84375;23.765625;ID_31823_20181112_113559;5
318;2018-11-12 06:58:30;45.5573349;-73.59366608;0;21.0;255.0173611111111;43.71726190476191;51.90625;43.71726190476191;28.06428573180953;28.06428573180953;13.746464558041117;7.5212409253835055;0.4116410818713449;-0.0325520833333333;0.291054072472639;0.2170883438854901;0.0;0.8095238095238095;0.1904761904761904;0.0;0.0;27.125;51.6875;ID_31823_20181112_113559;6
319;2018-11-12 06:58:51;45.55815125;-73.59651184;0;18.0;241.84895833333331;48.36979166666666;51.71875;48.36979166666666;5.772222253944445;7.99230773623077;5.964606898993892;4.786272472601752;0.0705295138888888;-0.298859126984127;0.3039633770810441;0.1342511798455718;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;51.46875;37.640625;ID_31823_20181112_113559;3
320;2018-11-12 06:59:09;45.55935669;-73.59911346;0;148.0;252.68229166666669;6.146326013513513;46.390625;23.32451923076923;8.910135134101354;9.352482268418443;12.533019008682468;13.35198950095597;0.5378472222222221;-0.6884765625;0.4177618427631531;0.17361543876233;0.777027027027027;0.1554054054054054;0.027027027027027;0.7432432432432432;0.0743243243243243;37.40625;46.390625;ID_31823_20181112_113559;1
321;2018-11-12 07:01:37;45.56050873;-73.60175323;0;56.0;248.17708333333337;15.954241071428571;47.421875;27.07386363636364;12.686607156321427;15.444565233782606;15.82540384098161;17.896081035142746;0.6115222953216375;-0.943287037037037;0.7382091065099867;0.5372631066270185;0.4642857142857143;0.2857142857142857;0.0357142857142857;0.4285714285714285;0.25;45.984375;37.28125;ID_31823_20181112_113559;2
322;2018-11-12 07:02:33;45.56165314;-73.60456848;0;26.0;250.53385416666669;34.68930288461539;41.671875;34.68930288461539;18.790384623153845;22.206818191;13.770657367359542;5.256999290609271;0.3021918402777778;-0.3615451388888889;0.4089527910042135;0.1630103825843571;0.0;0.5384615384615384;0.2307692307692307;0.0;0.2307692307692307;34.078125;41.671875;ID_31823_20181112_113559;0
323;2018-11-12 07:02:59;45.56300354;-73.60706329;0;84.0;256.2717013888889;10.983072916666666;43.578125;23.064453125;10.152380991547622;11.221052674868425;13.582345825001104;15.742197745694096;0.609592013888889;-0.5831163194444444;0.5311279550854283;0.2787783452863205;0.5357142857142857;0.238095238095238;0.0476190476190476;0.5476190476190477;0.1666666666666666;41.671875;43.578125;ID_31823_20181112_113559;1
324;2018-11-12 07:04:23;45.5639801;-73.60993958;0;18.0;241.15885416666663;48.231770833333336;51.703125;48.231770833333336;19.852777640555555;19.852777640555555;9.445329748027474;2.08738366233148;0.1571180555555555;-0.0332754629629629;0.1143774386082752;0.0280770091199417;0.0;0.6111111111111112;0.3888888888888889;0.0;0.0;44.71875;51.703125;ID_31823_20181112_113559;6
325;2018-11-12 07:04:41;45.56511307;-73.61250305;0;57.0;254.78298611111103;16.09155701754386;51.671875;26.97702205882353;9.47456137336842;12.559302285627906;12.151649996461304;19.357178412266148;0.7926925505050505;-0.6020326967592592;0.6244194062727949;0.3931618521733539;0.4385964912280701;0.1403508771929824;0.1052631578947368;0.4210526315789473;0.3333333333333333;51.515625;31.078125;ID_31823_20181112_113559;2
326;2018-11-12 07:05:38;45.56632233;-73.61537933;0;39.0;254.5095486111111;23.493189102564106;48.03125;29.55594758064516;13.60128212002564;17.681666756033334;14.139960723717197;19.526874442398707;0.4756030701754385;-0.953311011904762;0.8066901692853385;0.6462756498360337;0.282051282051282;0.4615384615384615;0.0256410256410256;0.2307692307692307;0.282051282051282;33.609375;15.5625;ID_31823_20181112_113559;5
327;2018-11-12 07:06:17;45.5676651;-73.61812592;0;31.0;246.2847222222222;28.600806451612904;37.90625;28.600806451612904;16.23064509916129;22.87045445790909;18.201816169375725;6.0506553626479445;0.59814453125;-0.5276537698412699;0.6554381928713441;0.420700796378746;0.0;0.4838709677419355;0.0967741935483871;0.0;0.4193548387096774;19.8125;23.421875;ID_31823_20181112_113559;0
328;2018-11-12 07:06:48;45.56879425;-73.62073517;0;31.0;250.82899305555557;29.12852822580645;43.9375;29.12852822580645;19.04354832174193;21.864814739777778;18.906025094457487;15.2574540513437;0.7440863715277777;-0.5138888888888887;0.7695810806790992;0.5914801290338135;0.0;0.4516129032258064;0.1935483870967742;0.0;0.3548387096774194;18.65625;38.53125;ID_31823_20181112_113559;5
329;2018-11-12 07:07:19;45.56993484;-73.6233902;0;103.0;247.71701388888889;8.658070388349515;46.421875;27.02367424242424;10.392232973533982;11.035051507979382;13.021538987042344;15.37921458258804;0.5861347853535354;-0.9074797453703703;0.4851804890712353;0.2334936737056888;0.6893203883495146;0.2135922330097087;0.0097087378640776;0.6796116504854369;0.0970873786407767;35.4375;45.75;ID_31823_20181112_113559;1
330;2018-11-12 07:09:02;45.57109451;-73.62597656;0;18.0;248.57204861111111;49.71440972222222;53.015625;49.71440972222222;17.038888681833335;20.4466664182;15.298678555989277;2.6375575289256856;0.2242476851851851;-0.2705439814814814;0.2829867376391476;0.0761683585712448;0.0;0.4444444444444444;0.0555555555555555;0.0;0.5;46.234375;44.25;ID_31823_20181112_113559;0
331;2018-11-12 07:09:20;45.57224274;-73.62873077;0;70.0;246.7621527777778;12.690625;47.46875;20.659156976744185;14.362142825171428;17.039830470542373;18.59496461908321;15.696843122149073;0.6322995580808081;-0.6198330026455027;0.5623652314489163;0.3118998747864308;0.4285714285714285;0.3142857142857143;0.0;0.4;0.2857142857142857;41.828125;47.46875;ID_31823_20181112_113559;2
332;2018-11-12 07:10:30;45.57339478;-73.63135529;0;18.0;250.46440972222223;50.09288194444444;53.015625;50.09288194444444;18.36666695222222;22.040000342666666;17.104058951225365;2.699855491595876;0.1925998263888888;-0.2847222222222222;0.3040994477249737;0.092606616445366;0.0;0.3888888888888889;0.1111111111111111;0.0;0.5;48.96875;42.765625;ID_31823_20181112_113559;0
333;2018-11-12 07:10:48;45.57466507;-73.63401031;0;59.0;254.25781250000003;15.514036016949152;40.015625;16.950520833333332;13.063559176389829;17.924418404813952;15.56050691141149;12.152138997340984;0.7508680555555555;-0.5870225694444445;0.7403044517420889;0.5389293184537821;0.1864406779661017;0.3898305084745763;0.0;0.135593220338983;0.4745762711864407;39.75;40.015625;ID_31823_20181112_113559;2
334;2018-11-12 07:11:47;45.5760498;-73.63653564;0;47.0;254.9826388888889;19.53058510638298;42.546875;24.15625;15.410638164999996;20.119444270972217;17.18846895645573;16.24297832378159;0.5520044191919192;-0.6356095679012346;0.6491498331447746;0.4126534488278171;0.2553191489361702;0.425531914893617;0.0425531914893617;0.2127659574468085;0.3191489361702128;41.171875;42.546875;ID_31823_20181112_113559;2
335;2018-11-12 07:12:34;45.57720947;-73.63931274;0;20.0;249.10590277777771;44.8390625;46.984375;44.8390625;18.42750005755;18.42750005755;13.682513565284134;1.5171045409998505;0.1760912698412698;-0.1118456196581196;0.1550810815930517;0.0229701289424189;0.0;0.3;0.35;0.0;0.35;42.96875;41.75;ID_31823_20181112_113559;3
336;2018-11-12 07:12:54;45.57855606;-73.64185333;0;42.0;244.57031250000009;20.963169642857142;47.578125;26.680397727272727;11.154761836595238;15.616666571233337;13.979055713761628;16.969362980996344;0.7774203431372548;-0.68218954248366;0.7466528317929003;0.5457026477703832;0.2619047619047619;0.4047619047619047;0.0;0.2142857142857142;0.3809523809523809;40.953125;47.578125;ID_31823_20181112_113559;2
337;2018-11-12 07:13:36;45.57995605;-73.64414215;0;18.0;244.44878472222223;48.88975694444444;50.0625;48.88975694444444;4.511111120433334;6.24615385906154;5.135503674754619;0.9453025829302094;0.089699074074074;-0.132619598765432;0.1623332986594356;0.0253486371661736;0.0;0.1666666666666666;0.6111111111111112;0.0;0.2222222222222222;48.09375;46.1875;ID_31823_20181112_113559;3
338;2018-11-12 07:13:54;45.5814209;-73.64647675;0;221.0;262.43923611111103;4.275028280542986;49.75;16.289331896551722;5.517647061416292;5.977450983200982;5.099385610606562;11.419203755037152;0.4734117798353909;-0.5503216911764706;0.3696388037792929;0.1367342977522204;0.7647058823529411;0.1131221719457013;0.004524886877828;0.7647058823529411;0.1176470588235294;46.046875;24.84375;ID_31823_20181112_113559;1
339;2018-11-12 07:17:35;45.58308792;-73.64894104;0;786.0;249.1883680555556;1.1413207697201018;31.921875;10.808170180722891;5.14904580309949;5.24922179148664;3.64788686824027;4.493064705666337;0.5144898504273505;-0.4706488715277779;0.2117580014382927;0.0447947294492694;0.9096692111959288;0.0407124681933842;0.0012722646310432;0.9122137404580152;0.0458015267175572;24.28125;15.75;ID_31823_20181112_113559;1
340;2018-11-12 07:30:41;45.58454895;-73.65127563;0;96.0;245.78125000000009;9.216796875;40.34375;15.255387931034482;13.180729147447918;14.217415709606742;12.79272072793198;11.173875591484084;0.5874255952380953;-0.5280114850427349;0.5514591208931111;0.3060034763665846;0.4479166666666667;0.3229166666666667;0.0104166666666666;0.4375;0.2291666666666666;14.890625;40.34375;ID_31823_20181112_113559;2
341;2018-11-12 07:32:17;45.58348083;-73.64980316;0;21.0;250.2170138888889;42.89434523809524;46.453125;42.89434523809524;12.595238077838095;12.595238077838095;10.998271489772916;4.456114415347042;0.2180989583333333;-0.3505608974358974;0.4017402134270455;0.1716465756586199;0.0;0.1904761904761904;0.3333333333333333;0.0;0.4761904761904761;42.96875;30.21875;ID_31823_20181112_113559;3
342;2018-11-12 07:32:38;45.58201599;-73.64733887;0;56.0;243.1727430555556;15.632533482142858;47.0625;25.01205357142857;17.38571433082143;18.369811368415096;18.35632340469729;17.451596511534852;0.6536458333333333;-0.569118923611111;0.5523081848712956;0.304615350417149;0.3928571428571428;0.3571428571428571;0.0;0.375;0.2678571428571428;27.34375;44.5;ID_31823_20181112_113559;2
343;2018-11-12 07:33:34;45.58062744;-73.64513397;0;85.0;256.2239583333333;10.851838235294116;42.921875;18.824617346938776;15.222941255658824;16.80454554196104;17.77640498605092;14.998086399004467;0.5326140873015873;-0.6396484374999999;0.5587047527792801;0.3085052335097812;0.4705882352941176;0.2941176470588235;0.0117647058823529;0.4470588235294118;0.2470588235294117;42.625;42.921875;ID_31823_20181112_113559;2
344;2018-11-12 07:34:59;45.57907867;-73.64278412;0;22.0;244.55295138888889;40.01775568181818;43.625;40.01775568181818;9.327272683409092;10.25999995175;9.215808439148962;1.757082655723281;0.187355324074074;-0.1047453703703703;0.1591532116811683;0.0245913110598169;0.0;0.1818181818181818;0.5;0.0;0.3181818181818182;43.625;41.3125;ID_31823_20181112_113559;3
345;2018-11-12 07:35:21;45.5776062;-73.64041138;0;148.0;256.29340277777777;6.234163851351352;41.109375;14.881552419354838;5.986824281087839;6.76374040916794;7.846916140696456;10.421666155658722;0.6363514957264956;-0.5488167032163742;0.4835663614960163;0.2331044779724384;0.6148648648648649;0.1689189189189189;0.0202702702702702;0.5945945945945946;0.2162162162162162;41.109375;25.796875;ID_31823_20181112_113559;1
346;2018-11-12 07:37:49;45.57642746;-73.63755035;0;23.0;246.38020833333331;38.56385869565217;47.875;38.56385869565217;29.210869602;29.210869602;14.259693207580554;7.4548950172193456;0.3172743055555555;-0.0708912037037037;0.2334885576311803;0.1232456405893551;0.0;0.782608695652174;0.217391304347826;0.0;0.0;26.9375;47.875;ID_31823_20181112_113559;6
347;2018-11-12 07:38:12;45.57535553;-73.63496399;0;21.0;253.72395833333337;43.49553571428572;48.9375;43.49553571428572;13.404761904285714;20.10714285642857;13.964078107208374;4.800388429456591;0.2517361111111111;-0.3318339646464646;0.3889517873817203;0.146989413109476;0.0;0.3333333333333333;0.3333333333333333;0.0;0.3333333333333333;48.390625;43.796875;ID_31823_20181112_113559;0
348;2018-11-12 07:38:33;45.57390213;-73.63246918;0;94.0;245.67274305555557;9.40874335106383;47.359375;27.63818359375;10.15851058243617;11.103488311034882;14.52067413933885;16.17454814720499;0.7051809210526315;-0.9396701388888888;0.5619094337937602;0.3123899379176106;0.6702127659574468;0.202127659574468;0.0106382978723404;0.6595744680851063;0.1276595744680851;44.453125;44.671875;ID_31823_20181112_113559;1
349;2018-11-12 07:40:07;45.57273102;-73.6299057;0;23.0;254.19704861111103;39.78736413043478;47.09375;39.78736413043478;20.606521606173917;29.621874808875003;18.276495545688825;6.46793462679735;0.3927951388888888;-0.5700231481481481;0.5384448666412722;0.2775748186833232;0.0;0.5217391304347826;0.1304347826086956;0.0;0.3478260869565217;46.25;46.0;ID_31823_20181112_113559;0
350;2018-11-12 07:40:30;45.57155609;-73.62714386;0;134.0;246.11979166666663;6.612173507462686;46.625;27.6884765625;7.188805928403732;7.585039326032284;10.883628513501712;14.044274275668188;0.7761863425925924;-0.6167328042328043;0.4208707312032715;0.1765470292130205;0.7761194029850746;0.0820895522388059;0.0149253731343283;0.7686567164179104;0.1343283582089552;46.625;32.90625;ID_31823_20181112_113559;1
351;2018-11-12 07:42:44;45.57027817;-73.6244812;0;23.0;258.20312499999994;40.41440217391305;46.296875;40.41440217391305;21.232608597304345;25.702631459894736;19.57968318202232;3.672642175553469;0.4132908950617284;-0.2632068452380952;0.3825819706409575;0.1400073753270934;0.0;0.3478260869565217;0.217391304347826;0.0;0.4347826086956521;34.890625;33.03125;ID_31823_20181112_113559;0
352;2018-11-12 07:43:07;45.56906509;-73.62171936;0;57.0;248.52430555555557;15.696271929824562;34.4375;25.5625;9.692982431357894;10.833333305635296;11.117872673468396;15.352589937885073;0.3219696969696969;-0.4300347222222222;0.4645700925665738;0.2280354473997252;0.4210526315789473;0.1403508771929824;0.175438596491228;0.3859649122807017;0.2982456140350877;32.78125;7.078125;ID_31823_20181112_113559;1
353;2018-11-12 07:44:04;45.5678215;-73.61888123;0;24.0;245.23871527777777;36.78580729166666;47.671875;36.78580729166666;41.5750000475;45.35454550636364;16.643375919012534;11.549485440611914;0.5668402777777778;-0.1996527777777777;0.4186388438007069;0.3607573332609954;0.0;0.7916666666666666;0.0833333333333333;0.0;0.125;11.0625;45.015625;ID_31823_20181112_113559;6
354;2018-11-12 07:44:28;45.5667572;-73.61645508;0;19.0;252.5434027777778;47.85032894736842;49.015625;47.85032894736842;29.249999749;29.249999749;9.22376132495761;0.9583519556257032;0.1005497685185185;-0.0651041666666666;0.1034700409025955;0.011704353793555;0.0;0.3157894736842105;0.631578947368421;0.0;0.0526315789473684;45.515625;47.71875;ID_31823_20181112_113559;6
355;2018-11-12 07:44:47;45.56556702;-73.61373901;0;20.0;252.26996527777783;45.40859375;47.375;45.40859375;12.020000069949996;15.025000087437498;10.757890730183869;2.680156904183859;0.0911458333333333;-0.2094184027777778;0.2571809517357635;0.0851270887586805;0.0;0.05;0.5;0.0;0.45;47.328125;36.96875;ID_31823_20181112_113559;3
356;2018-11-12 07:45:07;45.56435776;-73.61096954;0;189.0;242.98611111111117;4.628306878306878;41.484375;13.457692307692309;8.531216960793651;8.810928992295082;12.094840434090033;10.488447768275249;0.5258118872549018;-0.4749503968253968;0.4121405717020115;0.1690051675395702;0.708994708994709;0.164021164021164;0.0158730158730158;0.6984126984126984;0.1216931216931216;31.484375;41.484375;ID_31823_20181112_113559;1
